,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
191530,0,0,0,1,0,126000.0,675000.0,19737.0,675000.0,6,3,4,2,1,0.028663,-18015,365243,-9339.0,-1575,1,0,0,1,1,0,18,1.0,2,2,5,7,0,0,0,0,0,0,57,0.5907048530724122,0.7032033049040319,0.0,0.0,0.0,0.0,-851.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
301359,0,0,1,0,0,135000.0,675000.0,29731.5,675000.0,6,1,1,1,1,0.00712,-11616,-825,-167.0,-4262,1,1,1,1,1,1,6,2.0,2,2,0,16,0,0,0,0,0,0,5,0.6263694512067858,0.6178261467332483,0.0,0.0,0.0,0.0,-10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
22013,0,1,1,1,2,382500.0,1436850.0,46480.5,1125000.0,6,7,1,1,2,0.001276,-15210,-4581,-1251.0,-4301,1,1,0,1,0,0,3,4.0,2,2,1,3,0,0,0,0,0,0,34,0.5590140188215239,-999.0,0.0,0.0,0.0,0.0,-538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
18474,0,0,0,0,0,166500.0,271066.5,14832.0,234000.0,5,4,4,2,2,0.00702,-17205,-829,-8754.0,-753,1,1,0,1,0,0,8,1.0,2,2,1,16,0,0,0,0,0,0,9,0.2580871847021752,-999.0,0.0,0.0,0.0,0.0,-2077.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
240661,0,1,1,0,0,270000.0,1125000.0,60070.5,1125000.0,6,7,4,1,1,0.010006,-21929,-4717,-9751.0,-3994,1,1,1,1,1,0,8,2.0,2,2,1,9,0,0,0,0,0,0,26,0.455086982629882,0.7421816117614419,17.0,0.0,17.0,0.0,-1345.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163362,0,0,0,0,0,216000.0,1054773.0,34857.0,945000.0,6,1,4,3,1,0.04622,-13602,-4096,-7568.0,-5019,1,1,0,1,0,0,18,1.0,1,1,6,15,0,1,1,0,1,1,5,0.7245108098841091,-999.0,0.0,0.0,0.0,0.0,-1544.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
219442,0,1,0,1,0,157500.0,231813.0,12267.0,193500.0,6,1,4,1,1,0.010276,-12265,-2589,-5636.0,-4218,1,1,0,1,0,0,18,2.0,2,2,5,17,0,0,0,0,0,0,5,0.6635682731195408,0.6785676886853644,2.0,0.0,2.0,0.0,-386.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
10111,0,0,0,1,0,202500.0,448056.0,16222.5,315000.0,6,7,4,0,1,0.022625,-15941,-2533,-9044.0,-3879,1,1,1,1,1,0,12,2.0,2,2,6,16,0,0,0,0,0,0,5,0.6338004695373274,0.6528965519806539,0.0,0.0,0.0,0.0,-1557.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192698,1,1,0,1,0,112500.0,180000.0,9000.0,180000.0,6,7,4,3,1,0.022625,-9552,-806,-4406.0,-292,1,1,0,1,0,1,8,1.0,2,2,5,13,0,0,0,0,0,0,4,0.5158287221768004,0.470456116119975,2.0,0.0,2.0,0.0,-781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
280936,0,0,0,0,2,99000.0,780363.0,35392.5,697500.0,6,7,4,1,1,0.006296,-11360,-863,-5123.0,-1791,1,1,1,1,0,0,14,4.0,3,3,5,12,0,0,0,0,1,1,51,0.0518138219694409,0.3893387918468769,7.0,4.0,7.0,4.0,-96.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
122093,0,0,0,0,0,99000.0,225000.0,20952.0,225000.0,6,7,1,3,1,0.01885,-9029,-914,-6717.0,-1687,1,1,0,1,0,1,14,1.0,2,2,4,12,0,0,0,0,0,0,5,0.5022596960297255,0.2032521136204725,1.0,0.0,1.0,0.0,-601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
66456,1,1,1,1,0,180000.0,180000.0,9000.0,180000.0,6,1,2,0,5,0.019101,-8006,-478,-3120.0,-622,1,1,0,1,0,0,8,2.0,2,2,6,10,1,1,0,1,1,0,5,0.6066229205460056,0.7016957740576931,0.0,0.0,0.0,0.0,-128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
4150,0,1,1,1,1,180000.0,429763.5,33952.5,351000.0,6,1,4,1,1,0.02461,-16195,-1803,-8706.0,-4382,1,1,0,1,0,1,8,3.0,2,2,6,13,0,0,0,0,0,0,42,0.6206973630882127,0.5460231970049609,9.0,0.0,9.0,0.0,-1510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,8.0
107455,1,0,1,1,0,315000.0,765000.0,38250.0,765000.0,6,7,1,5,1,0.072508,-18575,-226,-521.0,-216,1,1,0,1,1,0,10,1.0,1,1,1,18,0,1,1,0,0,0,5,0.6421438109614694,-999.0,0.0,0.0,0.0,0.0,-299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38246,0,0,0,1,0,180000.0,175500.0,10665.0,175500.0,6,1,1,1,1,0.008068,-14982,-1236,-8744.0,-4698,1,1,1,1,1,0,14,2.0,3,3,0,14,0,0,0,0,0,0,45,0.077765137599255,0.3031463744186309,1.0,0.0,1.0,0.0,-415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
13516,0,0,0,1,0,135000.0,450000.0,27324.0,450000.0,6,7,4,5,1,0.031329,-23132,-1217,-8.0,-3216,1,1,0,1,0,0,14,1.0,2,2,0,8,0,0,0,0,0,0,42,0.5929604679806775,0.6785676886853644,5.0,1.0,5.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
95645,0,0,0,0,1,157500.0,343800.0,16852.5,225000.0,6,7,4,1,1,0.018029,-11057,-2257,-4036.0,-1593,1,1,0,1,0,0,18,3.0,3,3,1,8,0,0,0,0,0,0,3,0.592823234716728,-999.0,0.0,0.0,0.0,0.0,-1461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
